subset,split,category,count
ViNewsRec-150K,test,Âm nhạc,61
ViNewsRec-150K,test,Điện ảnh,276
ViNewsRec-150K,test,Đoàn - Hội,2
ViNewsRec-150K,test,Đô thị,120
ViNewsRec-150K,test,Địa ốc,16
ViNewsRec-150K,test,Đời sống,596
ViNewsRec-150K,test,Ẩm thực,35
ViNewsRec-200K,train,AI,148
ViNewsRec-200K,train,An ninh,2508
ViNewsRec-200K,train,An ninh mạng,142
ViNewsRec-200K,train,Blockchain,44
ViNewsRec-200K,train,Bảo mật,8
ViNewsRec-200K,train,Bất động sản,1068
ViNewsRec-200K,train,COVID-19,79
ViNewsRec-200K,train,Chuyển đổi số,278
ViNewsRec-200K,train,Chính sách xã hội,172
ViNewsRec-200K,train,Chính trị,6011
ViNewsRec-200K,train,Chứng khoán,37
ViNewsRec-200K,train,Công an,172
ViNewsRec-200K,train,Công nghệ,5502
ViNewsRec-200K,train,Công nghệ số,161
ViNewsRec-200K,train,Dinh dưỡng,277
ViNewsRec-200K,train,Doanh nghiệp,766
ViNewsRec-200K,train,Doanh nhân,524
ViNewsRec-200K,train,Du lịch,1838
ViNewsRec-200K,train,Game,165
ViNewsRec-200K,train,Gia đình,363
ViNewsRec-200K,train,Giao thông,1156
ViNewsRec-200K,train,Giáo dục,7451
ViNewsRec-200K,train,Giải trí,5349
ViNewsRec-200K,train,Giới trẻ,1412
ViNewsRec-200K,train,Hoa hậu,13
ViNewsRec-200K,train,Hạ tầng số,328
ViNewsRec-200K,train,Internet,100
ViNewsRec-200K,train,Khoa học,1420
ViNewsRec-200K,train,Kinh doanh,3404
ViNewsRec-200K,train,Kinh tế,9496
ViNewsRec-200K,train,Kinh tế số,61
ViNewsRec-200K,train,Kinh tế xanh,37
ViNewsRec-200K,train,Lao động,967
ViNewsRec-200K,train,Luật,244
ViNewsRec-200K,train,Làm đẹp,265
ViNewsRec-200K,train,Môi trường,149
ViNewsRec-200K,train,Mạng xã hội,8
ViNewsRec-200K,train,Ngân hàng,140
ViNewsRec-200K,train,Nhà đất,261
ViNewsRec-200K,train,Nhịp sống,1155
ViNewsRec-200K,train,Nông nghiệp,176
ViNewsRec-200K,train,Nông thôn,45
ViNewsRec-200K,train,Nội thất,40
ViNewsRec-200K,train,Pháp luật,10087
ViNewsRec-200K,train,Phóng sự,123
ViNewsRec-200K,train,Quốc phòng,135
ViNewsRec-200K,train,Quốc tế,4149
ViNewsRec-200K,train,Sách báo,183
ViNewsRec-200K,train,Sức khỏe,8082
ViNewsRec-200K,train,Thế giới,12115
ViNewsRec-200K,train,Thể thao,15086
ViNewsRec-200K,train,Thị trường,4075
ViNewsRec-200K,train,Thời sự,19013
ViNewsRec-200K,train,Thời trang,583
ViNewsRec-200K,train,Tiêu dùng,552
ViNewsRec-200K,train,Tài chính,1507
ViNewsRec-200K,train,Viễn thông,266
ViNewsRec-200K,train,Việc làm,68
ViNewsRec-200K,train,Văn hóa,6029
ViNewsRec-200K,train,Văn nghệ,864
ViNewsRec-200K,train,Xe cộ,3125
ViNewsRec-200K,train,Xã hội,7579
ViNewsRec-200K,train,Y tế,653
ViNewsRec-200K,train,Âm nhạc,644
ViNewsRec-200K,train,Điện ảnh,2941
ViNewsRec-200K,train,Đoàn - Hội,28
ViNewsRec-200K,train,Đô thị,1283
ViNewsRec-200K,train,Địa ốc,166
ViNewsRec-200K,train,Đời sống,6354
ViNewsRec-200K,train,Ẩm thực,370
ViNewsRec-200K,dev,AI,18
ViNewsRec-200K,dev,An ninh,314
ViNewsRec-200K,dev,An ninh mạng,18
ViNewsRec-200K,dev,Blockchain,6
ViNewsRec-200K,dev,Bảo mật,1
ViNewsRec-200K,dev,Bất động sản,133
ViNewsRec-200K,dev,COVID-19,10
ViNewsRec-200K,dev,Chuyển đổi số,35
ViNewsRec-200K,dev,Chính sách xã hội,22
ViNewsRec-200K,dev,Chính trị,752
ViNewsRec-200K,dev,Chứng khoán,5
ViNewsRec-200K,dev,Công an,22
ViNewsRec-200K,dev,Công nghệ,688
ViNewsRec-200K,dev,Công nghệ số,20
ViNewsRec-200K,dev,Dinh dưỡng,35
ViNewsRec-200K,dev,Doanh nghiệp,96
ViNewsRec-200K,dev,Doanh nhân,65
ViNewsRec-200K,dev,Du lịch,230
ViNewsRec-200K,dev,Game,21
ViNewsRec-200K,dev,Gia đình,45
ViNewsRec-200K,dev,Giao thông,144
ViNewsRec-200K,dev,Giáo dục,932
ViNewsRec-200K,dev,Giải trí,669
ViNewsRec-200K,dev,Giới trẻ,177
ViNewsRec-200K,dev,Hoa hậu,1
ViNewsRec-200K,dev,Hạ tầng số,41
ViNewsRec-200K,dev,Internet,13
ViNewsRec-200K,dev,Khoa học,178
ViNewsRec-200K,dev,Kinh doanh,425
ViNewsRec-200K,dev,Kinh tế,1187
ViNewsRec-200K,dev,Kinh tế số,7
ViNewsRec-200K,dev,Kinh tế xanh,4
ViNewsRec-200K,dev,Lao động,121
ViNewsRec-200K,dev,Luật,30
ViNewsRec-200K,dev,Làm đẹp,33
ViNewsRec-200K,dev,Môi trường,19
ViNewsRec-200K,dev,Mạng xã hội,1
ViNewsRec-200K,dev,Ngân hàng,18
ViNewsRec-200K,dev,Nhà đất,32
ViNewsRec-200K,dev,Nhịp sống,144
ViNewsRec-200K,dev,Nông nghiệp,22
ViNewsRec-200K,dev,Nông thôn,5
ViNewsRec-200K,dev,Nội thất,5
ViNewsRec-200K,dev,Pháp luật,1261
ViNewsRec-200K,dev,Phóng sự,15
ViNewsRec-200K,dev,Quốc phòng,17
ViNewsRec-200K,dev,Quốc tế,519
ViNewsRec-200K,dev,Sách báo,23
ViNewsRec-200K,dev,Sức khỏe,1010
ViNewsRec-200K,dev,Thế giới,1515
ViNewsRec-200K,dev,Thể thao,1886
ViNewsRec-200K,dev,Thị trường,510
ViNewsRec-200K,dev,Thời sự,2377
ViNewsRec-200K,dev,Thời trang,73
ViNewsRec-200K,dev,Tiêu dùng,69
ViNewsRec-200K,dev,Tài chính,188
ViNewsRec-200K,dev,Viễn thông,33
ViNewsRec-200K,dev,Việc làm,8
ViNewsRec-200K,dev,Văn hóa,754
ViNewsRec-200K,dev,Văn nghệ,108
ViNewsRec-200K,dev,Xe cộ,390
ViNewsRec-200K,dev,Xã hội,947
ViNewsRec-200K,dev,Y tế,81
ViNewsRec-200K,dev,Âm nhạc,81
ViNewsRec-200K,dev,Điện ảnh,367
ViNewsRec-200K,dev,Đoàn - Hội,3
ViNewsRec-200K,dev,Đô thị,160
ViNewsRec-200K,dev,Địa ốc,21
ViNewsRec-200K,dev,Đời sống,794
ViNewsRec-200K,dev,Ẩm thực,46
ViNewsRec-200K,test,AI,18
ViNewsRec-200K,test,An ninh,314
ViNewsRec-200K,test,An ninh mạng,18
ViNewsRec-200K,test,Blockchain,6
ViNewsRec-200K,test,Bảo mật,1
ViNewsRec-200K,test,Bất động sản,133
ViNewsRec-200K,test,COVID-19,10
ViNewsRec-200K,test,Chuyển đổi số,35
ViNewsRec-200K,test,Chính sách xã hội,22
ViNewsRec-200K,test,Chính trị,752
ViNewsRec-200K,test,Chứng khoán,5
ViNewsRec-200K,test,Công an,22
ViNewsRec-200K,test,Công nghệ,688
ViNewsRec-200K,test,Công nghệ số,20
ViNewsRec-200K,test,Dinh dưỡng,35
ViNewsRec-200K,test,Doanh nghiệp,96
ViNewsRec-200K,test,Doanh nhân,65
ViNewsRec-200K,test,Du lịch,230
ViNewsRec-200K,test,Game,21
ViNewsRec-200K,test,Gia đình,45
ViNewsRec-200K,test,Giao thông,144
ViNewsRec-200K,test,Giáo dục,932
ViNewsRec-200K,test,Giải trí,669
ViNewsRec-200K,test,Giới trẻ,177
ViNewsRec-200K,test,Hoa hậu,1
ViNewsRec-200K,test,Hạ tầng số,41
ViNewsRec-200K,test,Internet,13
ViNewsRec-200K,test,Khoa học,178
ViNewsRec-200K,test,Kinh doanh,425
ViNewsRec-200K,test,Kinh tế,1187
ViNewsRec-200K,test,Kinh tế số,7
ViNewsRec-200K,test,Kinh tế xanh,4
ViNewsRec-200K,test,Lao động,121
ViNewsRec-200K,test,Luật,30
ViNewsRec-200K,test,Làm đẹp,33
ViNewsRec-200K,test,Môi trường,19
ViNewsRec-200K,test,Mạng xã hội,1
ViNewsRec-200K,test,Ngân hàng,18
ViNewsRec-200K,test,Nhà đất,32
ViNewsRec-200K,test,Nhịp sống,144
ViNewsRec-200K,test,Nông nghiệp,22
ViNewsRec-200K,test,Nông thôn,5
ViNewsRec-200K,test,Nội thất,5
ViNewsRec-200K,test,Pháp luật,1261
ViNewsRec-200K,test,Phóng sự,15
ViNewsRec-200K,test,Quốc phòng,17
ViNewsRec-200K,test,Quốc tế,519
ViNewsRec-200K,test,Sách báo,23
ViNewsRec-200K,test,Sức khỏe,1010
ViNewsRec-200K,test,Thế giới,1515
ViNewsRec-200K,test,Thể thao,1886
ViNewsRec-200K,test,Thị trường,510
ViNewsRec-200K,test,Thời sự,2377
ViNewsRec-200K,test,Thời trang,73
ViNewsRec-200K,test,Tiêu dùng,69
ViNewsRec-200K,test,Tài chính,188
ViNewsRec-200K,test,Viễn thông,33
ViNewsRec-200K,test,Việc làm,8
ViNewsRec-200K,test,Văn hóa,754
ViNewsRec-200K,test,Văn nghệ,108
ViNewsRec-200K,test,Xe cộ,390
ViNewsRec-200K,test,Xã hội,947
ViNewsRec-200K,test,Y tế,81
ViNewsRec-200K,test,Âm nhạc,81
ViNewsRec-200K,test,Điện ảnh,367
ViNewsRec-200K,test,Đoàn - Hội,3
ViNewsRec-200K,test,Đô thị,160
ViNewsRec-200K,test,Địa ốc,21
ViNewsRec-200K,test,Đời sống,794
ViNewsRec-200K,test,Ẩm thực,46
